1.7939999999999132,0,1.00000000010778,1.0015046455023258
1.7949999999999131,0,1.0000000062463692,1.0014831682615475
1.795999999999913,0,1.0000000040962524,1.0014662969157235
1.7969999999999129,0,1.000000046375912,1.0014585716044362
1.7979999999999128,0,1.0000001527110267,1.0014390503854351
1.7989999999999127,0,1.0000001084691943,1.0014301177546865
1.7999999999999126,0,1.0000000136328056,1.0014289043594697
1.8009999999999124,0,1.0000000000037848,1.0014145370159255
1.8019999999999123,0,1.000000068937797,1.0014109256180181
1.8029999999999122,0,1.0000000711869637,1.0013964430196149
1.8039999999999121,0,1.0000000460480218,1.0013948649054916
1.804999999999912,0,1.0000000085826839,1.0013833464984232
1.8059999999999119,0,1.0000000080284619,1.0013868088515847
1.8069999999999118,0,1.0000000826722149,1.0013864393380403
1.8079999999999117,0,1.0000001626535129,1.0013627703357209
1.8089999999999116,0,1.0000000421557276,1.0012938535096783
1.8099999999999115,0,1.000000011363501,1.0012374724472284
1.8109999999999113,0,1.0000000030716338,1.0012403495627213
1.8119999999999112,0,1.0000000555204094,1.0012009628554999
1.8129999999999111,0,1.0000001353445376,1.0012302231218675
1.813999999999911,0,1.0000000382628049,1.0012960306338721
1.8149999999999109,0,1.000000000232925,1.0014609218109709
1.8159999999999108,0,1.0000000524502832,1.0016151610964952
1.8169999999999107,0,1.000000125672895,1.0018561188213153
1.8179999999999106,0,1.0000000198271735,1.0020087938415383
1.8189999999999105,0,1.0000000216913423,1.0021357580534567
1.8199999999999104,0,1.0000001384980886,1.0022280200728673
1.8209999999999102,0,1.0000000673274858,1.0023133569330382
1.8219999999999101,0,1.0000000015951189,1.002543209399555
1.82299999999991,0,1.0000000679705248,1.0026051379085437
1.8239999999999099,0,1.0000001645202132,1.0026342703271525
1.8249999999999098,0,1.0000000078105462,1.0026231218033785
1.8259999999999097,0,1.000000025716006,1.0026028968657705
1.8269999999999096,0,1.0000002453660393,1.0025714585679555
1.8279999999999095,0,1.0000001026992362,1.0025062597619345
1.8289999999999094,0,1.0000000003414753,1.0026667309203097
1.8299999999999093,0,1.0000000593495977,1.0025573222471404
1.8309999999999091,0,1.0000002888641037,1.0024372412042208
1.831999999999909,0,1.0000000722899245,1.0023152557161941
1.8329999999999089,0,1.0000000000124545,1.0021775391685654
1.8339999999999088,0,1.0000001159258494,1.0020429961895976
1.8349999999999087,0,1.0000002140985542,1.0019092391245259
1.8359999999999086,0,1.000000020531284,1.001769306028381
1.8369999999999085,0,1.0000000024243851,1.0016349137668008
1.8379999999999084,0,1.0000003027551929,1.0015044355294076
1.8389999999999083,0,1.000000065464077,1.0014064113420513
1.8399999999999082,0,1.0000000120634462,1.001382445001636
1.840999999999908,0,1.000000082282237,1.001370626287271
1.8419999999999079,0,1.0000000630352961,1.0013054277257445
1.8429999999999078,0,1.0000000211574811,1.001267223823048
1.8439999999999077,0,1.0000001283064661,1.001242910558146
1.8449999999999076,0,1.0000000161687326,1.001169321493572
1.8459999999999075,0,1.0000000002877403,1.0011234004842249
1.8469999999999074,0,1.0000001174792705,1.0010924362748264
1.8479999999999073,0,1.0000000036327041,1.0010697237799859
1.8489999999999072,0,1.0000001388244266,1.0010514390613874
1.8499999999999071,0,1.000000013152093,1.0009862074028932
1.8509999999999069,0,1.0000000872681873,1.000942025473285
1.8519999999999068,0,1.0000000271249956,1.0009102782898596
1.8529999999999067,0,1.0000000025878903,1.001007620026144
1.8539999999999066,0,1.0000000314371209,1.0010736687734441
1.8549999999999065,0,1.0000001278712376,1.0011475784400865
1.8559999999999064,0,1.0000000449933777,1.0012667722487647
1.8569999999999063,0,1.0000000240023477,1.0014388722211254
1.8579999999999062,0,1.0000001037238289,1.0014975472463938
1.8589999999999061,0,1.0000000200642325,1.0016367974009559
1.859999999999906,0,1.0000000000003766,1.0017622370746637
1.8609999999999058,0,1.0000000880972431,1.0018636433714092
1.8619999999999057,0,1.0000000001903775,1.0019466453110237
1.8629999999999056,0,1.0000000042971131,1.0019593163932543
1.8639999999999055,0,1.0000000229653327,1.0019935880791266
1.8649999999999054,0,1.0000000442563,1.0019191831150862
1.8659999999999053,0,1.0000000540113585,1.0018736728618851
1.8669999999999052,0,1.0000000391806851,1.0018035106209033
1.8679999999999051,0,1.0000000010634786,1.0017155592596885
1.868999999999905,0,1.0000000004940541,1.0017054522512896
1.8699999999999048,0,1.0000000120374284,1.0016998636353192
1.8709999999999047,0,1.0000000341693887,1.0017119834643107
1.8719999999999046,0,1.000000000809935,1.0016007921277668
1.8729999999999045,0,1.0000000017837023,1.0016066913421442
1.8739999999999044,0,1.0000002820702227,1.0016397477818055
1.8749999999999043,0,1.0000002128340049,1.0016878362677661
1.8759999999999042,0,1.0000000614998414,1.0017493891748863
1.8769999999999041,0,1.000000007507901,1.0016962500412372
1.877999999999904,0,1.0000000000143512,1.0017695067338759
1.8789999999999039,0,1.0000000000337745,1.0018572503036356
1.8799999999999037,0,1.0000000380919352,1.0019694105095234
1.8809999999999036,0,1.0000000299739804,1.0019562537801106
1.8819999999999035,0,1.0000000000875842,1.0020430135343628
1.8829999999999034,0,1.000000058544249,1.0021657591098816
1.8839999999999033,0,1.0000000377318123,1.0022963216312604
1.8849999999999032,0,1.0000000021671123,1.0022757407794112
1.8859999999999031,0,1.0000000058843725,1.0023801373148704
1.886999999999903,0,1.0000000057855869,1.0024867953504566
1.8879999999999029,0,1.0000000041121089,1.0026076353229447
1.8889999999999028,0,1.0000000001231333,1.0027305270276035
1.8899999999999026,0,1.0000000107540417,1.0028519936501301
1.8909999999999025,0,1.0000000532091224,1.0027875163755107
1.8919999999999024,0,1.0000001187170531,1.0028593726490509
1.8929999999999023,0,1.000000222629053,1.0029490880532672
1.8939999999999022,0,1.0000003172244956,1.0030289132225279
1.8949999999999021,0,1.0000004021334539,1.0031016682140383
1.895999999999902,0,1.0000003429281326,1.0031639311057761
1.8969999999999019,0,1.0000002627063651,1.0032138202636869
1.8979999999999018,0,1.0000002054098256,1.0032515258862096
1.8989999999999017,0,1.0000001304696036,1.0032744388293873
1.8999999999999015,0,1.0000000745450439,1.0032832293502465
1.9009999999999014,0,1.0000000309733104,1.003472165903512
1.9019999999999013,0,1.0000000110804053,1.0034899084088393
1.9029999999999012,0,1.0000000001893894,1.0034657080264311
1.9039999999999011,0,1.000000030246387,1.0032134203673835
1.904999999999901,0,1.0000001657654798,1.0031148894481599
1.9059999999999009,0,1.0000001473544384,1.0028237535273175
1.9069999999999008,0,1.000000022403452,1.0026960253974311
1.9079999999999007,0,1.0000000116951817,1.002592719689591
1.9089999999999006,0,1.0000000904027264,1.0023216421136318
1.9099999999999004,0,1.0000000648219751,1.0021892534778887
1.9109999999999003,0,1.000000035324726,1.0019517448666468
1.9119999999999002,0,1.0000000024118574,1.0018240563185619
1.9129999999999001,0,1.0000000377257878,1.0019246199775849
1.9139999999999,0,1.0000000303499623,1.002056723697446
1.9149999999998999,0,1.0000000010806478,1.0021824844074367
1.9159999999998998,0,1.0000000488300229,1.0022972481019135
1.9169999999998997,0,1.000000156355191,1.002384427412645
1.9179999999998996,0,1.0000000043511348,1.0024570244032778
1.9189999999998995,0,1.0000001394674298,1.0026703033238127
1.9199999999998993,0,1.0000000435360252,1.0025996771057459
1.9209999999998992,0,1.0000001998969847,1.0026665623320077
1.9219999999998991,0,1.0000000338345583,1.0026793707482531
1.922999999999899,0,1.0000000308143935,1.0026611290238421
1.9239999999998989,0,1.0000000037287631,1.0026245922889516
1.9249999999998988,0,1.0000002259454237,1.0025486986448804
1.9259999999998987,0,1.0000000050224014,1.002476489222865
1.9269999999998986,0,1.000000015531809,1.0023899412260198
1.9279999999998985,0,1.0000000019177668,1.0023016049381026
1.9289999999998984,0,1.0000000380976097,1.0022157021522067
1.9299999999998982,0,1.0000000020738611,1.0021201411876797
1.9309999999998981,0,1.0000000074328002,1.0020309017305824
1.931999999999898,0,1.0000000151310833,1.0019535317574526
1.9329999999998979,0,1.0000000024683637,1.0018712621079904
1.9339999999998978,0,1.0000000032622824,1.0017834466250684
1.9349999999998977,0,1.0000000022558093,1.001707358707399
1.9359999999998976,0,1.000000045464321,1.0016393572100188
1.9369999999998975,0,1.0000000074785993,1.001567822875274
1.9379999999998974,0,1.0000000027551068,1.001504182922992
1.9389999999998973,0,1.0000001131454912,1.0014579083733177
1.9399999999998971,0,1.0000001778538612,1.0014145911989081
1.940999999999897,0,1.0000000799375968,1.0013621474538175
1.9419999999998969,0,1.0000000074417839,1.0013173855716235
1.9429999999998968,0,1.0000000138061431,1.0012875902179528
1.9439999999998967,0,1.0000000674181597,1.0012448085932386
1.9449999999998966,0,1.0000000749998965,1.0012117140438139
1.9459999999998965,0,1.0000001210472158,1.0011727386508471
1.9469999999998964,0,1.0000000581328941,1.001133020524146
1.9479999999998963,0,1.0000000065856687,1.0011246340056861
1.9489999999998961,0,1.0000000004549277,1.0010929242750177
1.949999999999896,0,1.0000000128732291,1.0010827926735697
1.9509999999998959,0,1.0000001162941494,1.0010981623008539
1.9519999999998958,0,1.0000001922801469,1.0010385601048655
1.9529999999998957,0,1.0000000176733626,1.001078165323092
1.9539999999998956,0,1.0000000069802655,1.0011303935813192
1.9549999999998955,0,1.0000000013426529,1.001065276900595
1.9559999999998954,0,1.0000000518338703,1.0011072674994381
1.9569999999998953,0,1.0000000924933004,1.0011497421351492
1.9579999999998952,0,1.0000000461099681,1.0010785604875789
1.958999999999895,0,1.0000000010183587,1.0011174624637829
1.9599999999998949,0,1.0000000120203969,1.0011653739009045
1.9609999999998948,0,1.0000001091961197,1.0011008251675246
1.9619999999998947,0,1.0000000011534136,1.0011482779792813
1.9629999999998946,0,1.0000002248762818,1.0011963647532058
1.9639999999998945,0,1.0000000163279446,1.0011195617007387
1.9649999999998944,0,1.0000000003977521,1.0011566696262868
1.9659999999998943,0,1.0000001891721797,1.0011981552681304
1.9669999999998942,0,1.0000000837472747,1.0011082652540253
1.9679999999998941,0,1.0000000033772609,1.0011359117526988
1.9689999999998939,0,1.0000000776298179,1.0011743785720584
1.9699999999998938,0,1.0000002203541321,1.0012089381936198
1.9709999999998937,0,1.0000000025410145,1.0011132689261732
1.9719999999998936,0,1.0000000541075909,1.0011266116262041
1.9729999999998935,0,1.0000000399872098,1.0011594763953868
1.9739999999998934,0,1.0000001674180574,1.0011024564893263
1.9749999999998933,0,1.000000001741284,1.0011229687441798
1.9759999999998932,0,1.0000001812414305,1.0011581110148242
1.9769999999998931,0,1.000000047516578,1.0011733469681423
1.977999999999893,0,1.0000000005481935,1.0011963635568311
1.9789999999998928,0,1.0000002346518251,1.0011897415886135
1.9799999999998927,0,1.000000014938722,1.0011934197421135
1.9809999999998926,0,1.0000000224407541,1.0011663801396844
1.9819999999998925,0,1.0000004273274308,1.0011534522573478
1.9829999999998924,0,1.0000000076283304,1.0011090097827791
1.9839999999998923,0,1.0000003314155916,1.0010817167773864
1.9849999999998922,0,1.0000000214435265,1.0010240679070301
1.9859999999998921,0,1.0000003606429606,1.000950069724666
1.986999999999892,0,1.0000000000052842,1.0009053267540773
1.9879999999998919,0,1.0000002913461785,1.0008366631266268
1.9889999999998917,0,1.0000001128267333,1.0007580619368122
1.9899999999998916,0,1.0000000066795232,1.0007129552818006
1.9909999999998915,0,1.0000002000768307,1.0006482553276845
1.9919999999998914,0,1.0000000803231857,1.0005750405108915
1.9929999999998913,0,1.0000001244124888,1.0005364349052814
1.9939999999998912,0,1.0000000073747175,1.0004823060038888
1.9949999999998911,0,1.0000000042591763,1.0004344763271311
1.995999999999891,0,1.0000000488401348,1.0003965505129613
1.9969999999998909,0,1.0000001816030404,1.0005781496664132
1.9979999999998908,0,1.0000003196687692,1.0008221052069859
1.9989999999998906,0,1.0000002263842103,1.000847015594462
1.9999999999998905,0,1.000000030159037,1.0008156823273937
2.0009999999998906,0,1.0000000005019738,1.0008473226898034
2.0019999999998905,0,1.000000035865926,1.0008005107224862
2.0029999999998904,0,1.0000001967488303,1.0007419965361686
2.0039999999998903,0,1.0000000637675646,1.0007650516718583
2.0049999999998902,0,1.0000000205636379,1.0007160597079043
2.0059999999998901,0,1.0000000192868528,1.0006619911685197
2.00699999999989,0,1.0000001294543319,1.0009519105527815
2.0079999999998899,0,1.00000013474755,1.0010297178220386
2.0089999999998898,0,1.0000000228324497,1.0010777698684699
2.0099999999998897,0,1.0000000027959663,1.0011149432588002
2.0109999999998895,0,1.0000001217126857,1.0010746323282524
2.0119999999998894,0,1.0000001316316796,1.0010888076816746
2.0129999999998893,0,1.0000000019504747,1.0011101816371655
2.0139999999998892,0,1.0000000017922035,1.0010561001632292
2.0149999999998891,0,1.0000000066809347,1.0010676197026531
2.015999999999889,0,1.0000000017528703,1.001086053809521
2.0169999999998889,0,1.0000000130485955,1.0010333207414548
2.0179999999998888,0,1.0000000011046533,1.0009688417623357
2.0189999999998887,0,1.0000000203613848,1.0010542258468558
2.0199999999998886,0,1.0000000032126308,1.0010881049938918
2.0209999999998884,0,1.0000000099688662,1.0011715639985095
2.0219999999998883,0,1.000000011973911,1.0012087840114339
2.0229999999998882,0,1.0000000026810574,1.0012794418856314
2.0239999999998881,0,1.0000000034515348,1.0013133830510934
2.024999999999888,0,1.0000000016136741,1.0013764735115651
2.0259999999998879,0,1.0000000025516134,1.0014229454873509
2.0269999999998878,0,1.0000000000000131,1.0014480333025677
2.0279999999998877,0,1.0000000004763741,1.0014788541717519
2.0289999999998876,0,1.0000000028807523,1.0014879014273801
2.0299999999998875,0,1.0000000006143639,1.0015012502970604
2.0309999999998873,0,1.0000000019016755,1.0014840410902386
2.0319999999998872,0,1.0000000018766657,1.0014898617124641
2.0329999999998871,0,1.0000000083483027,1.0014961409997567
2.033999999999887,0,1.0000000077409559,1.0014668357555903
2.0349999999998869,0,1.0000000178999517,1.0014564428666721
2.0359999999998868,0,1.0000000028625264,1.0014185681681584
2.0369999999998867,0,1.0000000001553191,1.0013580721258748
2.0379999999998866,0,1.0000000002134051,1.0012578789466726
2.0389999999998865,0,1.0000000035551793,1.0011796515000755
2.0399999999998863,0,1.0000000180027082,1.0010998190720095
2.0409999999998862,0,1.0000000105449367,1.0011191192608455
2.0419999999998861,0,1.0000000277519012,1.001044470828766
2.042999999999886,0,1.0000000317248039,1.0010862045125346
2.0439999999998859,0,1.0000000347540439,1.0010158291291231
2.0449999999998858,0,1.0000000685263306,1.001044743275481
2.0459999999998857,0,1.0000001024404144,1.0009939369376235
2.0469999999998856,0,1.0000001872653712,1.0010389676079279
2.0479999999998855,0,1.0000000059683405,1.0009828259480114
2.0489999999998854,0,1.0000001073027023,1.0010401755010603
2.0499999999998852,0,1.0000000260074628,1.0009955002340412
2.0509999999998851,0,1.0000000182040898,1.0010624614167962
2.051999999999885,0,1.000000152377339,1.0010175704399027
2.0529999999998849,0,1.0000000225472476,1.0010893054488936
2.0539999999998848,0,1.000000041585472,1.0010464350248618
2.0549999999998847,0,1.0000000968030227,1.0011123557684343
2.0559999999998846,0,1.0000000026181712,1.001157490386551
2.0569999999998845,0,1.0000002045738001,1.001257427670796
2.0579999999998844,0,1.0000000026930891,1.0013375568333158
2.0589999999998843,0,1.0000001746125255,1.0014202242680175
2.0599999999998841,0,1.0000000207205626,1.0014908457430944
2.060999999999884,0,1.0000001405641774,1.0015628156288696
2.0619999999998839,0,1.0000000930612492,1.0016214246835011
2.0629999999998838,0,1.0000000100798994,1.0016791303208996
2.0639999999998837,0,1.0000002628233047,1.0017220038344108
2.0649999999998836,0,1.0000000002980147,1.0017615367811556
2.0659999999998835,0,1.0000002455345081,1.0017851208788242
2.0669999999998834,0,1.0000000024925979,1.0018031597136117
2.0679999999998833,0,1.0000000242266356,1.0018048636334898
2.0689999999998832,0,1.0000004325255114,1.0017994174237619
2.069999999999883,0,1.0000000665677744,1.0017782857881339
2.0709999999998829,0,1.0000000455702744,1.0017492628229472
2.0719999999998828,0,1.0000004292206865,1.0017063742505117
2.0729999999998827,0,1.0000000663500044,1.0016558225565062
2.0739999999998826,0,1.0000000002179033,1.0016638938274975
2.0749999999998825,0,1.0000003717150316,1.0017037360062926
2.0759999999998824,0,1.0000001227597304,1.0016936959464728
2.0769999999998823,0,1.0000000115365448,1.0017124895857696
2.0779999999998822,0,1.0000000004561198,1.0017422405934076
2.0789999999998821,0,1.0000000815327519,1.0017746174360129
2.0799999999998819,0,1.0000000462656427,1.0018056752000022
2.0809999999998818,0,1.0000004092966788,1.001832974947422
2.0819999999998817,0,1.0000000184534472,1.0019215951276152
2.0829999999998816,0,1.000000141555359,1.0019126578528859
2.0839999999998815,0,1.0000000891396672,1.0019039960624829
2.0849999999998814,0,1.0000000003980392,1.0018940056955048
2.0859999999998813,0,1.0000002679578466,1.0018798208913413
2.0869999999998812,0,1.0000000085840288,1.0018600521402934
2.0879999999998811,0,1.0000000173764292,1.0017702442368357
2.088999999999881,0,1.0000000319980062,1.0016967116398081
2.0899999999998808,0,1.0000001535230085,1.001633260848819
2.0909999999998807,0,1.0000001893068429,1.0016319289130937
2.0919999999998806,0,1.0000001060611481,1.0016662041961164
2.0929999999998805,0,1.000000029977419,1.0016743105398198
2.0939999999998804,0,1.0000000757064467,1.001688638271393
2.0949999999998803,0,1.0000001168062989,1.0017207062971911
2.0959999999998802,0,1.0000000261349586,1.0017810858469263
2.0969999999998801,0,1.0000000109674245,1.0017983303153839
2.09799999999988,0,1.0000000102224935,1.0018717403316952
2.0989999999998799,0,1.0000001797836224,1.001937808993528
2.0999999999998797,0,1.0000000867707557,1.00199777899843
2.1009999999998796,0,1.0000000078685163,1.00205242701103
2.1019999999998795,0,1.0000000495252281,1.0021054624922852
2.1029999999998794,0,1.0000000139043044,1.0021608508279614
2.1039999999998793,0,1.0000000014399897,1.0022067819068701
2.1049999999998792,0,1.0000000110434604,1.0022469110302634
2.1059999999998791,0,1.0000000018376376,1.0022669436119689
2.106999999999879,0,1.0000000000228464,1.002285568282008
2.1079999999998789,0,1.0000000794602488,1.0022933975758059
2.1089999999998787,0,1.0000000637549564,1.0022727773256572
2.1099999999998786,0,1.0000000788325447,1.0022465524319373
2.1109999999998785,0,1.0000000903357928,1.0022128405135393
2.1119999999998784,0,1.0000001593812127,1.0020725315534307
2.1129999999998783,0,1.0000002420607099,1.0020743179683365
2.1139999999998782,0,1.0000000831422056,1.0020981463094587
2.1149999999998781,0,1.0000000151809061,1.0021513509671884
2.115999999999878,0,1.0000003488989111,1.0022264456881274
2.1169999999998779,0,1.0000002986040288,1.0023191214814111
2.1179999999998778,0,1.0000001451030449,1.0022818422865196
2.1189999999998776,0,1.0000000015408179,1.0023645639588643
2.1199999999998775,0,1.000000238874251,1.0024986071448967
2.1209999999998774,0,1.0000001164888632,1.0026321099943176
2.1219999999998773,0,1.0000001388293511,1.0027927960199281
2.1229999999998772,0,1.0000003389658176,1.0029466312379436
2.1239999999998771,0,1.0000002567121578,1.0029564326167235
2.124999999999877,0,1.0000000174716834,1.0030709936668172
2.1259999999998769,0,1.0000000822544297,1.0032300576787496
2.1269999999998768,0,1.0000000063288879,1.0033927899533197
2.1279999999998767,0,1.0000000195771492,1.0035571881671157
2.1289999999998765,0,1.0000001747552745,1.0037173583027568
2.1299999999998764,0,1.0000002514910566,1.0038686769189433
2.1309999999998763,0,1.0000000805945961,1.0040069846917032
2.1319999999998762,0,1.0000000086814973,1.0041286559028504
2.1329999999998761,0,1.0000001329053085,1.004412854670504
2.133999999999876,0,1.0000003275054514,1.0045492655086954
2.1349999999998759,0,1.0000000125088038,1.0046301525548109
2.1359999999998758,0,1.0000001447604925,1.0046834466632577
2.1369999999998757,0,1.0000002902436911,1.0048938252978914
2.1379999999998756,0,1.0000000177249595,1.004947044384259
2.1389999999998754,0,1.0000002592701123,1.0049350020986867
2.1399999999998753,0,1.0000002914377815,1.005078445966588
2.1409999999998752,0,1.0000000042499566,1.0050537279743244
2.1419999999998751,0,1.0000008068284398,1.0051373765447622
2.142999999999875,0,1.0000000342095987,1.0052201160253769
2.1439999999998749,0,1.0000000999014234,1.0051630135091461
2.1449999999998748,0,1.0000002563154491,1.0050527008496037
2.1459999999998747,0,1.0000000073809636,1.0048830861815352
2.1469999999998746,0,1.00000002348414,1.0044519548294726
2.1479999999998745,0,1.0000000028715947,1.0041559688066857
2.1489999999998743,0,1.0000002405190078,1.0038857907663359
2.1499999999998742,0,1.000000273190051,1.0038123338720142
2.1509999999998741,0,1.0000000012798977,1.0039038909287923
2.151999999999874,0,1.0000000007008727,1.0039628171900961
2.1529999999998739,0,1.0000002422920371,1.0039109272956108
2.1539999999998738,0,1.0000000643632119,1.0038963092898072
2.1549999999998737,0,1.0000000190836356,1.0038493403969422
2.1559999999998736,0,1.0000000698021356,1.003760704078303
2.1569999999998735,0,1.0000000109527249,1.0036543254587742
2.1579999999998734,0,1.0000000052923745,1.0034854906300998
2.1589999999998732,0,1.0000000188179423,1.0033395211151517
2.1599999999998731,0,1.0000000370077249,1.0031673669887247
2.160999999999873,0,1.0000001232969637,1.0029876301955993
2.1619999999998729,0,1.0000000010055869,1.0027973782436743
2.1629999999998728,0,1.0000000029853586,1.0025999557761038
2.1639999999998727,0,1.0000000868920096,1.0024688994981281
2.1649999999998726,0,1.0000000332921217,1.0022716162389644
2.1659999999998725,0,1.000000001363289,1.0021504755873294
2.1669999999998724,0,1.0000000113452312,1.0020320563898486
2.1679999999998723,0,1.0000000005814478,1.0019285135544393
2.1689999999998721,0,1.0000000187030271,1.0018351038852986
2.169999999999872,0,1.000000101559152,1.0017405672727597
2.1709999999998719,0,1.000000243550937,1.0016594023911618
2.1719999999998718,0,1.0000001036576533,1.001587335062214
2.1729999999998717,0,1.0000000042687511,1.0015100051402281
2.1739999999998716,0,1.0000000252091472,1.0014885458856582
2.1749999999998715,0,1.0000001046754918,1.0014395245799022
2.1759999999998714,0,1.0000001615719818,1.0014222597126505
2.1769999999998713,0,1.000000035917022,1.0013823468064085
2.1779999999998712,0,1.0000000000247948,1.0013850381959124
2.178999999999871,0,1.0000000496084596,1.0013508789770265
2.1799999999998709,0,1.0000001822694939,1.0013540954555522
2.1809999999998708,0,1.0000000535529299,1.0013447568184493
2.1819999999998707,0,1.0000000008292289,1.0013455974254359
2.1829999999998706,0,1.0000000137751228,1.0013466100594173
2.1839999999998705,0,1.0000000855908442,1.0013643382614166
2.1849999999998704,0,1.0000000097282304,1.0013717516569309
2.1859999999998703,0,1.0000000682829455,1.0013771840161187
2.1869999999998702,0,1.0000000191591927,1.0013931289374252
2.18799999999987,0,1.0000000000659643,1.0014242562366791
2.1889999999998699,0,1.0000000348026143,1.0014414311720152
2.1899999999998698,0,1.0000001038721251,1.0014524753958525
2.1909999999998697,0,1.0000001187230405,1.0014505603847172
2.1919999999998696,0,1.0000001007516166,1.0014535478381683
2.1929999999998695,0,1.0000000448172717,1.0014594937913419
2.1939999999998694,0,1.0000000034448437,1.0014648331184264
2.1949999999998693,0,1.000000037675197,1.0015298585030121
2.1959999999998692,0,1.0000000133508282,1.0015265792062402
2.1969999999998691,0,1.000000079081111,1.0015091100423004
2.1979999999998689,0,1.0000000959650064,1.001491714697718
2.1989999999998688,0,1.0000000166054532,1.0014691522370927
2.1999999999998687,0,1.0000000061557592,1.0014707254871738
2.2009999999998686,0,1.0000001154366831,1.0016431707710411
2.2019999999998685,0,1.0000003019914712,1.0016726205108555
2.2029999999998684,0,1.0000001222403214,1.0016920663440141
2.2039999999998683,0,1.0000000169441323,1.0017375128632662
2.2049999999998682,0,1.0000000013200219,1.0017511953020977
2.2059999999998681,0,1.0000000157273328,1.001750317364049
2.206999999999868,0,1.0000000525271626,1.0017356558421195
2.2079999999998678,0,1.0000000174932109,1.0017117838610941
2.2089999999998677,0,1.0000000000753864,1.0016763743088946
2.2099999999998676,0,1.0000000013125925,1.001626598567428
2.2109999999998675,0,1.0000000122241961,1.0015624240559386
2.2119999999998674,0,1.0000000183377482,1.0015042918883146
2.2129999999998673,0,1.0000000227550692,1.0014792706517159
2.2139999999998672,0,1.0000000215610247,1.0014522480622094
2.2149999999998671,0,1.0000000000807876,1.0014235524995498
2.215999999999867,0,1.000000009508756,1.0013944282094327
2.2169999999998669,0,1.0000000696946365,1.0013661016508206
2.2179999999998667,0,1.0000001029860264,1.0012316854490848
2.2189999999998666,0,1.0000000027185796,1.0011862239837082
2.2199999999998665,0,1.0000001772908644,1.0010887602894776
2.2209999999998664,0,1.0000000546026109,1.0010297591027577
2.2219999999998663,0,1.0000000225377328,1.0009262550108113
2.2229999999998662,0,1.0000000803902311,1.0009046800524892
2.2239999999998661,0,1.0000000125342912,1.0008091923972475
2.224999999999866,0,1.0000000029782186,1.0007180618584832
2.2259999999998659,0,1.0000000887444063,1.0007279986051345
2.2269999999998658,0,1.0000000048109647,1.000660877866985
2.2279999999998656,0,1.0000000271802785,1.0005968271077397
2.2289999999998655,0,1.0000001549590161,1.0006195860995235
2.2299999999998654,0,1.0000000302893299,1.0005731394247646
2.2309999999998653,0,1.000000000230729,1.0005273965932817
2.2319999999998652,0,1.0000000187477134,1.0005585033808693
2.2329999999998651,0,1.0000000576445272,1.000525173900795
2.233999999999865,0,1.0000000820311143,1.0004665470856808
2.2349999999998649,0,1.0000000131606515,1.0008752272788919
2.2359999999998648,0,1.0000000753468943,1.0010070766604511
2.2369999999998647,0,1.0000000003648912,1.0010842761916015
2.2379999999998645,0,1.0000000034512455,1.0011396442264637
2.2389999999998644,0,1.0000000317627751,1.0011158354584495
2.2399999999998643,0,1.0000000137424709,1.0011332211067363
2.2409999999998642,0,1.000000031337049,1.0010849345513289
2.2419999999998641,0,1.0000000426440399,1.0010930755442331
2.242999999999864,0,1.000000029060889,1.0011083590610073
2.2439999999998639,0,1.0000002284034946,1.0010549397176491
2.2449999999998638,0,1.0000000034812344,1.001061783063218
2.2459999999998637,0,1.0000000038270063,1.001079110991391
2.2469999999998636,0,1.0000000127370123,1.0011557790658339
2.2479999999998634,0,1.000000008326138,1.0012367563124456
2.2489999999998633,0,1.0000000078185576,1.0012727377215356
2.2499999999998632,0,1.0000000031496006,1.0013339981171201
2.2509999999998631,0,1.0000000037741394,1.0013642816719586
2.251999999999863,0,1.0000000042669313,1.0014166395986925
2.2529999999998629,0,1.0000000035541949,1.0014560237932468
2.2539999999998628,0,1.0000000043689123,1.0014782115689991
2.2549999999998627,0,1.0000000135747749,1.0015023911409822
2.2559999999998626,0,1.0000000121979493,1.0015087143048367
2.2569999999998624,0,1.0000000000210789,1.0015185238911388
2.2579999999998623,0,1.0000000006322955,1.0015106185045766
2.2589999999998622,0,1.0000000027353053,1.0014936774174872
2.2599999999998621,0,1.0000000048546935,1.0014891865145046
2.260999999999862,0,1.0000000143288916,1.0014467392244033
2.2619999999998619,0,1.000000005589555,1.001425640637573
2.2629999999998618,0,1.0000001054840675,1.0014044970917655
2.2639999999998617,0,1.0000000324214982,1.0013283512228028
2.2649999999998616,0,1.0000000001075904,1.0012947402844692
2.2659999999998615,0,1.0000000012112227,1.0012520031579084
2.2669999999998613,0,1.0000000070289705,1.0012013070220005
2.2679999999998612,0,1.0000000290069619,1.0011516372288689
2.2689999999998611,0,1.0000000609631492,1.0010957135424656
2.269999999999861,0,1.000000008918561,1.0010431046564257
2.2709999999998609,0,1.000000103699147,1.0009857968190523
2.2719999999998608,0,1.000000129835106,1.0009688706413213
2.2729999999998607,0,1.0000001012891329,1.0009281330771209
2.2739999999998606,0,1.0000000986841875,1.000889582370285
2.2749999999998605,0,1.0000000360441055,1.0008991903668241
2.2759999999998604,0,1.00000000786805,1.0008647090743359
2.2769999999998602,0,1.0000000032977969,1.0009003026860539
2.2779999999998601,0,1.0000000056588607,1.0008547486920909
2.27899999999986,0,1.0000001254266651,1.0008945539509579
2.2799999999998599,0,1.0000000978331762,1.0008469673481968
